path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602ba3bcbb1e6d0fbce92023.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602ba3bcbb1e6d0fbce92023.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00073242,
        0.00024414, -0.00146484]), 'sampling_rate': 8000}",I've been using this app for taxes my bank account but my balance doesn't load at all is there somewhere you can fix it,I've been using this app for taxes my bank account but my balance doesn't load at all is there somewhere you can fix it,2,4,app_error,en-US,94891
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~FREEZE\response_10.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~FREEZE\\response_10.wav', 'array': array([-0.00024414,  0.00024414, -0.00024414, ..., -0.00048828,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",pouvez-vous geler ma ma carte s'il vous plaît,can you freeze my my card please,9,6,freeze,fr-FR,28331
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602ba1645f67b421554f63d1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602ba1645f67b421554f63d1.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",hello I'm having a problem with my with the app it won't load my account,hello I'm having a problem with my with the app it won't load my account,2,4,app_error,en-US,103765
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ATM_LIMIT\response_21.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ATM_LIMIT\\response_21.wav', 'array': array([-0.00024414,  0.        ,  0.00024414, ...,  0.00048828,
       -0.00073242,  0.        ]), 'sampling_rate': 8000}",combien d'argent puis-je retirer au guichet automatique est-ce qu'il y a moyen de l'augmenter,how much money can i withdraw from the ATM is there any way to increase it,3,6,atm_limit,fr-FR,50176
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_42.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_42.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Bonjour je m'interroge sur les compagnies qui prélève automatiquement sur mon compte courant,"Hello, I am wondering about the companies that automatically withdraw from my current account",8,6,direct_debit,fr-FR,125611
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_47.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_47.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.00048828, 0.00073242,
       0.00097656]), 'sampling_rate': 8000}",est-ce que je peux avoir un compte avec mon partenaire,can i have an account with my partner,11,6,joint_account,fr-FR,40277
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CA39fc8c43fc026a15a80f24fc613df309_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CA39fc8c43fc026a15a80f24fc613df309_0.wav', 'array': array([-0.00048828, -0.00048828, -0.00024414, ..., -0.00024414,
        0.00073242,  0.00073242]), 'sampling_rate': 8000}",ich möchte gerne ein Gemeinschaftskonto einrichten,I would like to set up a joint account,11,1,joint_account,de-DE,54720
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CASH_DEPOSIT\response_15.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CASH_DEPOSIT\\response_15.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.        ,
       0.00024414]), 'sampling_rate': 8000}",hallo guten Tag ich möchte bitte Geld auf mein Konto Auftrag Geld auf mein Konto einzahlen von einem anderen Konto oder einer Karte danke,"hello hello I would like to please transfer money to my account. order money to my account from another account or a card, thank you",7,1,cash_deposit,de-DE,108544
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ABROAD\response_46.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ABROAD\\response_46.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Bonjour Je souhaitais vous appeler parce que j'ai une carte à votre banque et je voulais savoir il y a en partant à l'étranger elle continuera à fonctionner alors merci beaucoup,Hello I wanted to call you because I have a card at your bank and I wanted to know there is when going abroad it will continue to work so thank you very much,0,6,abroad,fr-FR,90795
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~FREEZE\60302355bbe3391b5d420e37.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~FREEZE\\60302355bbe3391b5d420e37.wav', 'array': array([ 0.        , -0.00024414,  0.        , ..., -0.00073242,
        0.00048828, -0.00048828]), 'sampling_rate': 8000}",Здравствуйте Я сегодня потерял мою карту Я хочу её заблокировать Спасибо,Hello I lost my card today I want to block it Thank you,9,12,freeze,ru-RU,47787
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_11.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_11.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.        ,
        0.        ,  0.00024414]), 'sampling_rate': 8000}",Bonjour je vous appelle pour créer un compte commun un conjoint avec mon partenaire s'il vous plaît,Hello I am calling you to create a joint account a spouse with my partner please,11,6,joint_account,fr-FR,55979
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\60301bdf963e11ccd901e9cc.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\60301bdf963e11ccd901e9cc.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00195312,
        0.00024414, -0.00048828]), 'sampling_rate': 8000}",Здравствуйте Я хочу узнать что баланс счёта,"Hello, I want to know what the account balance is",4,12,balance,ru-RU,96256
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ADDRESS\60352d114c449c80694dc491.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ADDRESS\\60352d114c449c80694dc491.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.00048828,  0.00048828]), 'sampling_rate': 8000}",我想要更改我办理银行卡时输入的个人地址,I want to change the personal address I entered when applying for a bank card,1,13,address,zh-CN,62123
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~HIGH_VALUE_PAYMENT\603011bf5f67b421554f71bd.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~HIGH_VALUE_PAYMENT\\603011bf5f67b421554f71bd.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00073242,
        0.00073242,  0.00048828]), 'sampling_rate': 8000}",я пытаюсь провести крупную Оплату мне приходится sms-сообщение с кодом подтверждения,I am trying to make a large Payment I have to send an SMS with a confirmation code,10,12,high_value_payment,ru-RU,58027
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CAbc12ad88a3d958cc20fff324b67e233f_2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CAbc12ad88a3d958cc20fff324b67e233f_2.wav', 'array': array([-0.00073242, -0.00024414,  0.00024414, ...,  0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo ich brauche eine Karte über meine Karte im Ausland ich möchte nach Griechenland fahren und dort auch damit bezahlen und ich wollte fragen ob ich etwas extra kostet unsere ob das einfach so funktioniert,"Hello, I need a card on my card abroad. I want to go to Greece and pay with it there and I wanted to ask if I cost something extra whether it just works that way",0,1,abroad,de-DE,159200
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CAc752ff0971c2e87420a53cc0761631e1_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CAc752ff0971c2e87420a53cc0761631e1_0.wav', 'array': array([0.00024414, 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Hallo ich rufe an weil ich gerne ein geteiltes kommen als ein gemeinsames Konto mit meinem partner einrichten möchte und wollte fragen wie das umsetzbar ist vielen Dank,"Hello, I'm calling because I would like to set up a shared visit as a joint account with my partner and wanted to ask how this can be implemented, thank you",11,1,joint_account,de-DE,118880
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~LATEST_TRANSACTIONS\60364d08545f99407d4d74dc.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~LATEST_TRANSACTIONS\\60364d08545f99407d4d74dc.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00024414,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",经线是我最新的一笔交易所有一笔不清楚来源的付款的款项是的我亲我知道我的款项,"Warp is my latest transaction. All payments from unclear sources are yes, I know my payments.",12,13,latest_transactions,zh-CN,135851
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BUSINESS_LOAN\60351d014c449c80694dc1ec.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BUSINESS_LOAN\\60351d014c449c80694dc1ec.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00048828,
        0.00048828,  0.00048828]), 'sampling_rate': 8000}",我想申请新的商业贷款,I want to apply for a new business loan,5,13,business_loan,zh-CN,38229
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BUSINESS_LOAN\603528386b30c74e5584cd83.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BUSINESS_LOAN\\603528386b30c74e5584cd83.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.        ,
       0.00024414]), 'sampling_rate': 8000}",我想请问一下新的商业贷款有什么样的呀,I would like to ask what the new commercial loan looks like,5,13,business_loan,zh-CN,55296
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_18.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_18.wav', 'array': array([ 0.        , -0.00024414,  0.00024414, ..., -0.00024414,
       -0.00048828, -0.00024414]), 'sampling_rate': 8000}",bonjour où se trouve l'option pour un compte conjoint dans votre application,hello where is the option for a joint account in your application,11,6,joint_account,fr-FR,55296
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\603006ed5f67b421554f7087.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\603006ed5f67b421554f7087.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.0012207 ,
        0.00073242,  0.00097656]), 'sampling_rate': 8000}",Скажите пожалуйста сколько у меня осталось на счету Какой мой баланс достаточно для меня денег чтобы произвести вот эту операцию Спасибо,Please tell me how much I have left in my account What is my balance enough money for me to perform this operation Thank you,4,12,balance,ru-RU,108544
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_33.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_33.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",allô oui bonjour je t'appelle concernant de courses que j'ai avec ma compagne et je voudrais savoir comment faire apparaître sur mon application,hello yes hello I am calling you concerning the races I have with my partner and I would like to know how to make it appear on my application,11,6,joint_account,fr-FR,83285
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CA65629c30e22c05b6a55181ac6595a305_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CA65629c30e22c05b6a55181ac6595a305_0.wav', 'array': array([ 0.00024414,  0.00024414,  0.00024414, ..., -0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Hallo ich Mittag ich wollte noch mal nachfragen ob ich meine Karte aus dem Ausland benutzen kann,Hello I at noon I wanted to ask again whether I can use my card from abroad,0,1,abroad,de-DE,70080
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CASH_DEPOSIT\response_26.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CASH_DEPOSIT\\response_26.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.        ,
       0.00024414]), 'sampling_rate': 8000}",je souhaite je souhaiterais savoir comment déposer de l'argent sur mon compte faut-il venir en agence,I wish I would like to know how to deposit money in my account should I come to an agency,7,6,cash_deposit,fr-FR,71680
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CARD_ISSUES\response_5.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CARD_ISSUES\\response_5.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00048828,
       -0.00073242, -0.00048828]), 'sampling_rate': 8000}",guten Tag ich wollte gerade meine Karte nutzen aber das hat nicht funktioniert ich habe kein Geld bekommen und kann nichts damit bezahlen können Sie mir helfen,"hello, i was just about to use my card but it didn't work i haven't received any money and can't pay anything with it you can help me",6,1,card_issues,de-DE,81237
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BUSINESS_LOAN\60300f45bb1e6d0fbce93bdb.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BUSINESS_LOAN\\60300f45bb1e6d0fbce93bdb.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Добрый день Я бы хотела получить бизнес кредит и Меня интересует Какие условия вы можете предложить,Good afternoon I would like to get a business loan and I am interested in What conditions can you offer,5,12,business_loan,ru-RU,86016
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ABROAD\60351b444c449c80694dc1cf.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ABROAD\\60351b444c449c80694dc1cf.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00048828]), 'sampling_rate': 8000}",银行卡在国外可以用吗,Can the bank card be used abroad,0,13,abroad,zh-CN,89429
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\60301525bb1e6d0fbce93cc4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\60301525bb1e6d0fbce93cc4.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Да я хотел бы проверить сколько осталось на балансе нельзя столько денег меня проверить прямо сейчас,"Yes, I would like to check how much is left on the balance, you cannot check so much money right now",4,12,balance,ru-RU,111275
